,Unnamed: 0,Unnamed: 0.1,size,isEmpty,peek_obj_type,diff,testId,instanceId,Matched_LHS,RuleMatched_LHS,Matched,RuleMatched,Violated,RuleViolated
0,0,1,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Float""",No,1597044274455:a8248408-51d2-4114-99ca-c8d9cfdfd97f,1597044274455:9a7010e9-46cf-4213-b929-cade0592455f,0,,2,"['4', '9']",0,
1,1,2,"size == ""2""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Float""",No,1597044274455:a8248408-51d2-4114-99ca-c8d9cfdfd97f,1597044274455:9a7010e9-46cf-4213-b929-cade0592455f,0,,1,['4'],0,
2,2,3,"size == ""3""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Float""",Yes,1597044274455:a8248408-51d2-4114-99ca-c8d9cfdfd97f,1597044274455:9a7010e9-46cf-4213-b929-cade0592455f,0,,1,['4'],0,
3,3,5,"size == ""0""","isEmpty == ""True""","peek_obj_type == ""EmptyObject""",No,1597044274455:a8248408-51d2-4114-99ca-c8d9cfdfd97f,1597044274455:82f00c27-6e40-4549-b18f-8eab99d6d16c,0,,12,"['0', '1', '2', '3', '5', '6', '7', '8', '10', '11', '12', '13']",0,
4,4,6,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Class""",No,1597044274455:a8248408-51d2-4114-99ca-c8d9cfdfd97f,1597044274455:82f00c27-6e40-4549-b18f-8eab99d6d16c,0,,1,['9'],0,
5,5,13,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Long""",No,1597044274455:a8248408-51d2-4114-99ca-c8d9cfdfd97f,1597044274455:5a43a388-e7db-4172-9941-3c8b2890d9bc,0,,1,['9'],0,
8,8,29,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class experiment.drivers.AlejaStackTestDriver""",No,1597044274455:a8248408-51d2-4114-99ca-c8d9cfdfd97f,1597044274455:2a5b1798-dde6-454b-bf38-fd068def5bc7,0,,1,['9'],0,
10,10,59,"size == ""5""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Float""",Yes,1597044274454:5c0026a7-ec49-4525-9cb7-34b731bb9574,1597044274454:6aab9267-7da0-448f-9fef-9cb160e8174f,0,,1,['4'],0,
11,11,77,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.String""",No,1597044274454:1a027014-a726-4eb9-a731-50f747e31565,1597044274454:e8a1276f-68cd-4580-bc74-f9e7db5d44b7,0,,1,['9'],0,
12,12,90,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Short""",No,1597044274454:1a027014-a726-4eb9-a731-50f747e31565,1597044274454:9d4dcb56-ab60-4230-8df8-4cd98d3b6949,0,,1,['9'],0,
17,17,112,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Byte""",No,1597044274454:1a027014-a726-4eb9-a731-50f747e31565,1597044274454:478b4e2f-d31e-41f3-8ba8-405163c63fe1,0,,1,['9'],0,
20,20,371,"size == ""4""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Float""",Yes,1597044274451:f38f31dc-8862-4bad-9eb4-fa9179a7f4a7,1597044274451:7d9f9402-31dc-431d-949e-5bac8c792167,0,,1,['4'],0,
22,22,564,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Object""",No,1597044274449:9f04d197-ab7a-481d-a68d-230fb9f01272,1597044274450:fb187a41-af49-41e4-9d1d-5d101d637467,0,,1,['9'],0,
34,34,4058,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Double""",No,1597044274419:04a0c4c3-b206-486a-a041-d06cd79c1e0d,1597044274419:fe682309-26fe-4e86-9e47-413e1a6f5fc9,0,,1,['9'],0,
36,36,5579,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Integer""",No,1597044274406:042a4c6b-153e-48dd-9281-5548748b3d26,1597044274406:e5d9f0c3-0558-432a-a6a7-cb9c5f88a610,0,,1,['9'],0,
39,39,11118,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Boolean""",No,1597044274357:03babb8d-cda5-478b-b793-92f2fcdc8995,1597044274357:a668287c-0bec-43e7-b554-467008615777,0,,1,['9'],0,
42,42,33429,"size == ""1""","isEmpty == ""False""","peek_obj_type == ""class java.lang.Character""",No,1597044274141:ef3978e6-fa39-4d00-9ce5-e9b17fa29af4,1597044274141:0c980546-87e0-4db8-b9f8-a003287b748b,0,,1,['9'],0,
